living area,lot area,number of bedrooms,number of bathrooms,number of floors,waterfront present,number of views,Built Year,Actual Price,Predicted Price
700,8301,2,1.0,1.0,0,0,1953,248000,225102.53
1880,10000,5,1.75,1.0,0,0,1963,405000,424524.75
1880,9600,4,1.75,1.0,0,0,1946,240000,490205.24
1160,10988,3,1.0,1.0,0,0,1965,360000,304543.5
3110,4408,4,3.0,2.5,0,3,1931,1420000,1257760.0
2257,10117,5,3.0,1.0,0,0,2005,349950,549208.18
2110,6820,4,2.5,1.0,0,0,1942,650000,619797.32
870,7500,2,1.0,1.0,0,0,1947,379950,296194.5
2530,16102,3,2.5,2.0,0,0,1989,435000,491700.46
1900,7604,3,2.5,2.0,0,0,1990,512500,347341.78
2520,5500,5,3.0,1.0,0,0,2004,350000,509688.38
1470,4950,3,1.75,1.0,0,0,1984,459500,413057.82
820,5040,2,1.0,1.0,0,0,1953,508000,249111.64
1400,7293,3,2.0,1.0,0,0,1963,511555,348398.0
2610,9002,3,2.25,2.0,0,0,1988,675000,565073.8
1890,6500,3,2.5,2.0,0,0,2012,409000,312221.96
1740,5247,3,1.0,1.0,0,0,1947,283000,504339.5
1450,7245,4,2.25,1.0,0,0,1950,375000,322186.14
1290,3060,4,1.75,2.0,0,0,1906,549000,535280.96
1690,3250,4,2.0,1.5,0,0,1901,487250,513903.1
2270,23900,3,2.25,1.0,0,0,1975,680000,591155.63
1150,7260,3,1.0,1.0,0,0,1959,221000,255494.51
1010,14510,3,1.0,1.0,0,0,1974,270000,272635.77
1410,1377,3,2.25,2.0,0,0,2005,377500,408796.0
1450,3748,3,2.5,2.0,0,0,2004,339000,327457.25
2370,76665,4,2.0,2.0,0,0,1978,411000,519038.1
2820,5348,3,2.75,2.0,0,0,2008,749000,674656.03
2170,9948,4,1.5,2.0,0,0,1952,195000,533691.5
2290,6250,4,4.0,1.5,0,0,1940,661254,591097.7
1810,34500,3,1.75,1.0,0,0,1980,299500,318112.0
1530,1568,3,3.0,3.0,0,0,2012,474950,499341.0
1660,11200,3,1.0,1.0,0,0,1957,261000,339676.16666666674
1350,14258,2,2.25,2.0,0,0,2007,395000,416549.64
2130,12286,3,2.25,2.0,0,0,1977,534950,613862.18
2009,5000,4,2.5,2.0,0,0,2014,303210,363043.5
3030,6813,4,2.5,2.0,0,0,1987,557865,640964.5
1290,9041,2,2.0,1.0,0,0,1956,275000,385261.8
3530,3610,3,3.5,2.0,0,0,2008,1500000,1506085.0
2100,20150,3,2.75,1.0,0,0,1955,530000,582417.26
1984,32400,4,2.5,1.0,0,0,1962,380000,426391.0
2420,8800,3,2.0,1.0,0,0,1959,298500,436224.63
1120,7797,2,1.0,1.0,0,0,1948,216180,347440.95
2068,7242,4,2.5,2.0,0,0,1976,276000,495155.11
1230,922,3,2.5,2.0,0,0,2009,399950,434701.5
4140,13392,4,3.5,2.0,0,0,2000,950000,1111167.21
1620,3880,2,1.0,1.0,0,0,1924,481000,576065.0
2290,14374,3,2.5,2.0,0,0,1983,622500,563920.0
3000,42200,4,1.75,1.0,0,3,1950,585000,1077180.1
2000,10051,4,2.5,2.0,0,0,1997,320000,396002.7
1970,10358,4,1.75,1.0,0,0,1977,385000,382872.54
3020,6788,4,2.5,2.0,0,0,2002,530000,632683.5
1430,13399,3,1.75,1.0,0,0,1946,215000,332052.88
1560,7569,4,2.0,1.5,0,0,1966,279000,388795.0
2920,2808,5,3.0,2.0,0,0,1960,830000,1064221.5
2580,7500,3,2.5,2.0,0,0,1991,640000,570053.5
5450,20412,5,5.0,2.0,0,0,2014,3420000,1781584.0
800,6380,2,1.0,1.0,0,2,1940,379000,359372.5
2170,7900,3,2.75,1.0,0,0,1978,296500,440030.14
870,5340,2,1.0,1.5,0,0,1906,271310,290813.09
3070,5936,4,2.5,2.0,0,0,2005,731000,533923.92
1790,4000,2,1.0,1.0,0,0,1923,710000,572275.52
1420,9900,5,1.5,1.0,0,0,1964,485000,282746.19399999996
4290,37607,7,4.5,1.5,0,0,1982,840000,979309.5
1590,2088,2,2.5,2.0,0,0,1997,411000,391312.0
1530,7845,4,2.25,1.0,0,0,1981,620000,313508.5
2500,7200,5,2.5,1.0,0,0,1977,661500,445912.9
1290,3870,3,1.75,1.0,0,0,1916,647500,469143.75
1180,2160,2,1.0,1.0,0,1,1909,600000,437673.12
1800,2700,3,2.5,2.0,0,0,2011,362500,373794.0
2570,9000,4,2.5,1.0,0,0,1979,287500,505892.76
2810,11902,4,2.5,2.0,0,0,1993,747500,635032.38
2760,10160,3,2.25,1.0,0,0,1969,336000,647264.4
6410,43838,4,4.25,2.5,0,2,1906,2730000,2500670.0
2120,6897,2,1.0,1.0,0,0,1923,600000,555752.52
2070,13084,4,2.25,1.0,0,0,1967,795000,458165.02
1720,9600,4,2.5,1.0,0,0,1961,200000,424957.36
1940,8196,3,2.5,2.0,0,0,1991,661000,329596.15
1990,5978,3,1.5,1.5,1,4,1926,625000,661883.95
2500,6350,3,2.75,2.0,0,0,1979,990000,525885.0
1840,5752,3,2.25,2.0,0,0,2003,465000,397108.98
1560,7207,3,1.75,1.0,0,0,1983,440000,362672.15
2090,6258,3,1.75,1.0,0,0,1956,350000,472241.0
2060,4030,3,2.5,2.0,0,0,1999,244615,483888.99
2060,8632,5,2.25,1.0,0,0,1962,255000,559843.0
2600,9355,4,2.5,1.0,0,0,1983,509000,532393.75
780,4200,2,1.0,1.0,0,0,1920,360000,295905.0
1220,8329,3,1.0,1.0,0,0,1946,387500,357028.36
1140,936,2,1.75,2.0,0,0,2014,549900,373901.98
1650,9750,4,1.0,1.0,0,0,1964,282500,265295.0
1680,15084,4,1.75,1.0,0,0,1979,340000,349213.0
1980,6660,4,2.5,2.0,0,0,1974,463000,385675.97
2060,5950,4,2.5,2.0,0,0,2000,292000,341292.58
1690,1689,3,2.5,2.0,0,0,2014,419990,457071.87
1490,10650,3,1.0,1.0,0,0,1963,460500,271318.0
2440,2812,3,3.25,2.0,0,0,2005,613000,588947.5
2000,7414,3,2.5,2.0,0,0,1993,290000,398867.05
2550,5663,2,2.25,1.0,0,0,2011,630000,716306.62
1580,9049,3,1.75,1.0,0,0,1966,389950,353319.09
2280,641203,2,2.0,2.0,0,0,1990,849900,540108.88
1950,9600,3,2.25,1.0,0,0,1987,260000,372480.9
4870,7700,5,3.5,2.5,0,3,1929,1740000,1937050.0
1230,8235,3,2.0,1.5,0,0,1959,195000,316514.5
1790,3952,4,1.5,1.5,0,0,1932,800000,593889.54
1450,7850,3,1.0,1.5,0,0,1910,257000,381054.0
1100,5200,3,2.0,1.0,0,0,1969,225000,222100.5
2170,153767,3,1.75,1.0,0,0,1976,585000,533958.39
1450,7300,3,2.0,1.5,0,0,1955,375000,369719.64
1408,989,3,2.5,3.0,0,0,2005,416286,433580.5
1980,7000,3,1.75,1.0,0,0,1977,329000,441495.0
2210,3917,2,3.0,2.0,0,0,2008,1260000,1180322.06
2130,2800,4,2.0,1.0,0,0,1922,800000,584685.0
2870,5490,3,2.5,2.0,0,0,2008,485000,665949.56
2220,4000,3,2.75,2.0,0,0,1914,800000,824612.5
1670,1350,3,2.75,3.0,0,0,2014,649950,585207.5
1330,8400,4,2.25,1.5,0,0,1962,540000,403579.5
2810,10986,4,2.5,2.0,0,0,1997,742000,669020.26
2200,20000,3,2.5,1.0,0,1,1952,1100000,918584.45
2300,11400,3,1.75,1.0,0,0,1977,505000,520991.38
3550,8048,4,2.5,2.0,0,0,2007,625000,903971.6
1290,1182,3,2.25,2.0,0,0,2006,525000,436323.1
2020,5500,3,2.0,1.5,0,3,1937,1400000,753107.55
1460,4600,4,1.0,1.0,0,2,1946,445000,452817.1666666666
880,4000,2,1.0,1.0,0,0,1916,199400,375967.0
2540,5237,3,2.5,2.0,0,0,2011,489950,442629.18
3200,22651,4,2.5,1.0,0,0,1970,385000,1169131.5
2110,5800,3,2.0,1.5,0,0,1927,725000,637476.01
1550,1827,2,2.25,2.0,0,0,2008,320000,369238.01
1400,2958,2,2.5,2.0,0,0,2007,372500,284310.3
1130,7500,3,1.75,1.5,0,0,1908,315450,387264.2
3530,14406,4,3.5,2.0,0,1,1987,874150,970542.0
1200,15843,3,1.0,1.0,0,2,1955,299000,456575.2
2540,7000,2,1.0,1.0,0,0,1942,580000,573003.0
2110,18815,3,2.0,2.0,0,0,1979,1150000,422454.16
1790,11393,3,2.25,1.0,0,0,1978,493000,387419.53
4190,38912,4,2.75,1.0,0,0,1965,910000,852645.0
1980,3243,3,1.0,1.5,0,0,1912,796000,602776.5
1790,7650,3,1.75,1.0,0,3,1978,299950,437624.23
1240,5000,3,1.0,1.5,0,0,1909,529950,376615.82
970,8040,3,1.0,1.0,0,0,1956,425000,243689.2
1840,9900,3,2.5,1.0,0,0,1978,552000,407984.5
2240,11250,3,1.5,1.0,0,0,1956,497000,567246.5
1660,4680,2,1.5,1.0,0,0,1908,368000,613252.08
1470,10125,3,2.0,1.0,0,0,1962,395000,290817.5
1250,15603,3,1.0,1.0,0,0,1959,235000,320120.55
3820,13224,4,3.5,2.0,0,0,1990,1240000,1048016.0
2260,7200,4,2.25,2.0,0,0,1984,289659,502224.26
3180,21904,4,2.5,2.0,0,3,2000,736500,733130.0
2620,19864,4,2.5,2.0,0,0,1984,650000,750244.64
3200,7282,4,2.5,2.0,0,0,2007,360000,782837.74
860,8511,2,1.0,1.0,0,0,1949,353000,240615.5
1640,14374,3,2.25,1.0,0,0,1963,362000,411906.5
1760,7601,3,2.5,2.0,0,0,1992,281000,320774.06
2090,10834,3,2.5,1.0,0,0,1987,285000,492978.64
2820,6666,4,2.5,2.0,0,0,2007,398500,593188.53
2330,12141,3,1.75,1.0,0,0,1983,535000,459306.16
2160,19283,4,1.75,2.0,0,0,1981,475000,456966.94
1830,10873,3,2.0,1.0,0,0,1989,305000,355179.5
2810,10300,4,2.75,1.0,0,0,1978,812500,632465.14
1445,1606,3,2.25,2.0,0,0,2003,387000,449250.35
1880,9163,4,2.25,2.0,0,0,1981,315000,388536.33
2700,8580,4,2.25,2.0,0,0,1992,338150,558663.74
2360,4000,4,2.25,2.0,0,0,2013,1300000,489008.44
2510,35020,4,2.5,1.0,0,0,1977,630000,525513.88
2080,2050,3,2.25,1.5,0,0,2003,284000,493232.38
2760,5670,4,2.75,2.0,0,0,2014,847093,583319.59
1550,7260,3,1.5,1.5,0,0,1925,313000,326042.24
1090,6125,3,1.0,1.0,0,0,1945,392000,285748.53
3210,12000,5,2.5,1.0,0,0,1968,725000,832309.0
1920,7229,3,2.5,2.0,0,0,1993,295000,379619.59
1740,9370,3,2.25,1.0,0,0,1992,289950,362429.4
3120,5000,4,2.75,2.0,0,0,2010,800000,666049.34
1340,7605,2,2.0,1.0,0,0,1992,230000,275341.88
1470,7137,2,1.0,1.0,0,0,1941,445434,394847.5
2220,4760,4,1.75,1.0,0,0,1918,397500,596870.7
1710,9720,5,2.5,2.0,0,0,1974,549000,329973.75
1570,7475,3,2.25,1.0,0,0,1983,425000,355271.43
2850,12429,4,2.5,2.0,0,0,2008,750000,596270.96
1160,1174,3,2.0,2.0,0,0,2007,230000,356265.9
2150,4084,3,2.5,2.0,0,0,2007,465000,525194.1
3760,9792,5,3.25,2.0,0,0,1984,851000,790049.5
2970,5000,4,3.5,2.0,0,2,2001,866800,777626.34
4270,7500,5,3.75,2.0,0,0,2014,1600000,1304626.84
1640,10762,3,1.75,1.0,0,0,1988,226500,372852.3
3740,39640,3,3.0,2.0,0,2,1991,789000,877921.0
2020,7865,4,1.75,1.0,0,0,1963,302000,379324.0
1540,704,3,3.25,3.0,0,0,2011,742000,607343.5
1870,3118,3,2.5,2.0,0,0,1993,205000,472303.3
1810,1846,3,3.5,2.0,0,0,2009,625000,416677.06
1170,14149,1,0.75,1.0,0,0,1962,275000,289201.83333333326
2220,15757,3,2.25,1.0,0,0,1982,558000,471005.5
3950,111078,3,3.5,1.5,0,0,1989,784000,900691.0
1250,7200,3,1.5,1.0,0,0,1978,165000,284271.9066666666
1730,5750,3,1.5,1.0,0,0,1947,550000,465007.75
3000,5413,3,1.75,2.0,0,0,1963,523000,687383.36
6840,10000,2,1.75,2.5,1,4,2001,3280000,2551300.0
1720,8117,3,1.75,1.0,0,0,1978,583500,358699.5
1810,914,3,2.5,3.0,0,0,2008,450000,551504.1
1790,9335,5,1.75,2.0,0,0,1952,695000,471968.35
3060,16000,3,2.25,2.0,0,0,1988,1760000,679739.37
1640,6000,4,2.0,1.5,0,0,1911,735000,482354.01
1240,3500,3,1.0,1.0,0,0,1927,660000,531946.75
3070,14400,3,2.5,1.0,0,3,1985,550000,1135711.14
1300,9600,3,1.0,1.0,0,0,1975,195000,314723.69
1040,8128,3,1.0,1.0,0,0,1983,234000,259312.4
1330,5632,3,2.0,1.0,0,0,1988,424000,272200.24
1670,8856,4,1.75,1.0,0,2,1955,349170,595181.0
3140,3680,4,3.25,2.0,0,0,2009,760000,947542.5
1210,7440,3,1.0,1.0,0,0,1949,324950,339533.0
2130,8225,3,2.0,1.0,0,0,1987,397500,349178.5
3240,8016,3,2.5,2.0,0,0,2004,600000,739692.59
2300,7200,3,2.25,1.0,0,0,1978,287000,435382.0
1950,8480,3,1.75,1.0,0,0,1962,615000,379864.92
1760,6875,3,2.0,1.0,0,0,1967,400000,371266.49
3510,5760,6,3.0,2.5,0,0,1906,1750000,1049715.99
1068,1158,2,1.5,2.0,0,0,1990,207000,301181.5
3870,8225,5,3.75,2.0,0,0,1998,900000,788305.5
2641,8615,4,2.5,2.0,0,0,1998,324950,468647.5
1090,4000,2,1.5,1.0,0,0,1951,460000,325045.76
2510,5436,4,2.5,2.0,0,0,2011,706000,473643.79
4160,35153,3,3.25,3.0,0,2,2001,1700000,980933.0
1160,8504,2,1.0,1.0,0,0,1949,345000,302343.93
2690,6164,4,3.5,2.0,0,0,2002,699850,495334.14
3180,9889,4,3.75,2.0,0,0,2012,1150000,925178.52
1410,4080,3,1.75,1.5,0,0,1927,541000,591594.5
1180,7793,3,2.0,1.0,0,0,1992,265900,246588.0
2850,4650,4,2.5,2.0,0,0,2004,360000,549957.0
3380,8098,4,3.5,1.0,0,1,1952,860000,1018849.0
2570,4865,4,2.5,2.0,0,0,2005,320000,476262.08
1720,9775,3,1.75,1.0,0,0,1978,169000,347457.5
2580,11000,3,1.75,1.0,0,0,1951,459900,714639.32
1690,7728,4,2.0,1.5,0,0,1967,207000,405149.5
3740,11467,4,3.25,2.0,0,0,2014,1140000,1109205.06
2360,9005,3,2.5,1.0,0,0,1929,480000,616397.3
1520,8519,3,1.5,1.0,0,0,1954,365000,468549.95
2550,9674,3,2.25,1.0,0,0,1959,355000,626723.25
1000,4956,2,1.0,1.0,0,2,1916,484950,397760.7
1445,1471,3,2.25,2.0,0,0,2003,389999,479870.85
1750,1548,3,2.5,3.0,0,0,2013,495000,619726.5
3230,17833,3,2.25,2.0,0,0,1973,2110000,830188.97
1450,7200,3,1.0,1.0,0,0,1969,306000,310681.66
3160,5635,5,2.5,2.0,0,0,2003,685000,557835.52
1330,7600,3,1.5,1.0,0,0,1968,218000,295634.35
2610,9426,4,2.75,1.0,0,0,1965,368000,590467.5
1530,8700,3,2.0,1.0,0,0,1970,235000,421119.0
1970,14490,4,1.5,1.5,0,0,1963,374950,383828.8
1960,48787,4,2.75,1.5,0,0,1983,565000,523167.0
1480,2502,3,2.0,2.0,0,0,1991,355000,408341.55
1830,9600,4,1.75,1.0,0,0,1966,433000,474460.0
2300,6009,3,2.5,1.0,0,0,2005,738500,538568.0
3140,14923,6,3.25,2.0,0,0,1991,925850,593659.4766666667
1410,5760,3,2.0,1.0,0,0,1985,245000,264122.0
3160,12824,3,2.5,1.0,0,2,1966,1600000,744303.5
2510,3819,3,2.5,2.0,0,0,2007,667000,516481.51
3810,13592,4,3.5,1.0,0,1,2013,839900,1022476.9
1770,17208,3,1.5,1.0,0,0,1959,450000,332082.5
1240,2689,2,2.5,2.0,0,0,1986,174500,312274.69
1646,9519,3,2.25,2.0,0,0,1994,305000,323699.26
2820,8879,3,1.75,1.0,0,0,1920,456700,638241.75
2320,8721,4,2.5,2.0,0,0,1991,562500,502910.01
2690,8451,4,2.75,2.0,0,0,1998,346290,491226.57
1540,8400,3,1.5,1.0,0,0,1968,380000,388025.2
2150,8173,4,2.5,2.0,0,0,1987,415000,484096.05166666664
2120,14915,3,2.25,1.0,0,0,1979,332000,397155.0
1370,9000,3,1.5,1.0,0,0,1962,225000,242132.41449999998
1810,24586,3,1.75,1.0,0,4,1983,990000,435438.5
1860,11227,3,2.25,2.0,0,0,1995,330000,430387.17
2300,9521,3,2.5,2.0,0,0,2003,435000,566062.0
3100,5250,5,3.0,2.0,0,0,2006,539950,589290.7
2330,6703,4,2.75,1.5,0,0,1983,580000,434644.0
2700,6947,3,2.5,2.0,0,3,2013,950000,695362.28
1290,2828,2,1.0,2.0,0,0,2008,265000,306479.49
2980,12075,4,2.5,1.0,0,0,2007,495000,649607.1666666666
2280,5400,5,2.0,1.5,0,0,1947,712500,585892.5
2290,3507,2,2.5,2.0,0,0,2005,630000,1123010.0
1750,5355,3,1.0,2.0,0,0,1929,707900,549759.5
1630,7969,4,2.25,1.0,0,0,1977,412500,313327.48
730,5040,2,1.0,1.0,0,0,1927,316000,274674.0
4270,12305,4,3.5,2.0,0,2,1994,1160000,1539119.333333333
1850,6480,4,1.75,1.0,0,0,1958,400000,446821.77
4140,14757,4,5.25,2.0,0,2,2005,1060000,1208115.0
1080,4000,2,1.0,1.0,0,0,1940,345000,407708.5
1650,14054,3,2.5,1.0,0,0,1986,379880,354275.4825
1410,1287,3,2.25,2.0,0,0,2005,379500,407645.0
1460,8710,3,1.5,1.0,0,0,1955,324950,521084.07
2990,216057,3,2.25,2.0,0,0,1994,500000,676961.75
1760,10200,5,2.5,1.5,0,0,1925,220000,382297.63
1690,5131,3,2.5,1.0,0,0,1941,460000,515324.9
2180,15693,3,2.5,1.0,0,0,1979,545000,428919.9
1300,4127,3,1.75,1.0,0,0,1918,270000,442673.0
720,6321,2,1.0,1.0,0,0,1940,235000,271661.8
4230,6420,6,4.5,2.0,0,3,1916,1470000,1782366.99
1710,5633,3,2.5,2.0,0,0,1981,372000,421898.33
3770,8899,4,4.0,2.0,0,0,2006,1100000,958149.46
2290,9772,2,2.25,1.0,0,0,2007,737000,595792.18
2960,5500,3,3.0,2.0,0,2,1937,1340000,1054820.0
3180,12070,4,3.0,2.0,0,0,1976,790000,821210.98
940,5120,2,1.0,1.0,0,0,1909,375000,380325.55
2150,8221,3,2.5,2.0,0,0,1992,470000,409762.59
2860,48351,4,1.75,1.0,0,0,1978,530000,603208.65
2060,7184,3,2.5,2.0,0,0,1987,545000,466797.97
1320,7155,3,1.0,1.0,0,0,1961,185000,359908.53
1810,7209,3,2.0,1.0,0,0,1978,260000,341532.5
2230,7934,3,2.5,2.0,0,0,2005,445000,482225.4
4470,60373,4,2.25,2.0,0,0,1988,1120000,1011548.0
2020,16120,4,1.75,1.0,0,0,1969,640000,427062.76
3090,5859,4,2.75,2.0,0,0,2010,760005,634570.58
1230,10170,3,1.0,1.0,0,0,1979,255000,259949.5
2370,184231,2,1.5,2.0,0,0,2005,1060000,544591.26
1090,17630,3,1.0,1.0,0,0,1962,197000,237264.17
2720,7810,4,1.75,1.0,0,0,1952,599950,691182.5
1700,4268,4,2.5,2.0,0,0,2000,245000,369402.99
2880,13500,3,2.5,1.0,0,4,1950,1990000,1174569.08
1210,5000,2,1.5,1.5,0,0,1907,615000,349793.28
3100,10189,5,2.5,2.0,0,0,2002,540000,668962.06
2330,11740,3,1.5,1.0,0,0,1954,450000,551438.08
3190,19513,4,2.75,2.0,0,4,1982,2130000,940647.0
1230,7020,3,1.0,1.0,0,0,1924,410000,367374.75
2750,18029,3,2.75,1.0,0,2,1978,950000,707100.76
900,7500,1,1.0,1.0,0,0,1946,305000,277102.0
1560,77536,3,2.75,1.0,0,0,1978,500000,461962.0
1140,9800,3,1.75,1.0,0,0,1968,206000,202412.10404761904
2320,6755,2,1.75,1.0,0,0,1946,705000,564075.8
2620,9525,4,2.5,2.5,0,0,1974,838400,591943.4
2720,8712,4,2.25,2.0,0,0,1976,840000,561640.5
2437,5136,3,2.5,2.0,0,0,2011,285000,508968.335
1260,1634,3,3.0,3.0,0,0,1998,342000,362096.0
1630,2566,4,1.0,1.5,0,0,1921,581000,592102.25
3480,38985,4,2.5,2.0,0,0,1989,895000,833222.5
3350,9681,4,3.5,1.0,0,1,1980,400000,780569.0
2010,7447,3,2.25,2.0,0,0,1985,500000,493076.56
3390,5211,5,2.75,2.0,0,0,2004,735000,719053.65
3030,21780,4,2.75,2.0,0,0,1986,608250,782014.07
1950,10766,2,1.75,1.0,0,3,1952,669000,591130.76
1510,10369,3,1.0,1.0,0,0,1968,313000,256940.18
1550,1092,3,2.5,3.0,0,0,2004,550000,478732.0
1210,9473,3,1.0,1.0,0,0,1955,453000,310315.5
2640,4050,3,2.75,1.5,0,0,1926,1100000,755080.25
1140,5400,2,1.0,1.0,0,0,1908,549000,450807.0
2020,48693,4,2.0,1.5,0,0,1949,356000,473725.38
1000,6947,3,1.0,1.0,0,0,1947,390000,353947.25
1630,11800,3,1.75,1.0,0,0,1971,280000,385821.5
2550,4950,4,2.75,2.0,0,0,1989,669888,596352.17
2250,5472,5,2.0,1.5,0,0,1930,319450,642111.95
1460,8505,3,1.5,1.0,0,0,1955,265000,431464.07
1360,69260,2,1.0,1.0,0,0,1937,335000,506379.75
1180,8240,3,1.0,1.0,0,0,1967,205000,237636.51
2410,4560,4,2.25,2.0,0,2,1929,960000,875609.0
3361,6983,5,2.5,2.0,0,0,2006,511000,742446.32
1900,5520,3,1.75,1.0,0,0,1982,385000,430337.48
1540,5040,3,1.5,2.0,0,0,1907,659000,580188.6
2434,4400,4,2.5,2.0,0,0,2007,285000,466945.5
1370,1221,2,1.5,2.0,0,0,2008,446000,388910.74
1430,1002,3,2.5,3.0,0,0,2002,349000,429125.15
1180,3200,2,2.0,1.0,0,1,1945,360000,425904.5
2620,6178,4,2.75,2.0,0,0,2013,475000,567138.41
1480,7040,3,1.75,1.0,0,0,1974,510000,362872.5
2980,3000,4,3.5,2.0,0,0,2008,905000,841778.0
1080,5000,2,1.0,1.0,0,0,1954,325000,252523.9
3890,27311,5,2.5,2.0,0,2,1950,1100000,1001563.0
2180,10754,4,2.25,1.0,0,0,1954,315000,701279.75
1680,9383,5,1.0,1.0,0,0,1929,274000,444041.19
1510,10215,3,2.0,1.0,0,0,1995,270000,320646.6
1330,8004,3,2.25,2.0,0,0,1985,375000,292787.0
2270,5760,4,2.0,2.0,0,0,1909,724950,833480.0
2800,10786,4,2.5,1.0,0,0,1970,605000,559613.82
1250,8700,3,1.5,1.0,0,0,1959,306000,422861.0
880,6171,2,1.0,1.0,0,0,1949,378500,308165.89
2590,223027,3,2.75,2.0,0,0,1983,920000,605157.5
1560,5130,3,2.0,1.0,0,0,1915,549000,504041.54
2360,5504,3,2.25,2.0,0,0,1913,1330000,1023659.0
4010,12110,5,3.25,2.0,0,0,2003,1100000,1204981.0
1982,6406,4,2.5,2.0,0,0,2004,283200,340284.11
9200,35069,5,5.75,2.0,0,0,2001,5570000,4843900.0
2290,15600,3,3.0,1.0,0,0,1948,465000,500414.98
3180,23809,5,2.5,1.0,0,0,1978,499950,843442.81
3390,4500,4,1.0,1.5,0,0,1924,780000,961000.0
1600,9830,3,2.5,2.0,0,0,1993,299950,331317.86
6880,279968,5,6.0,2.0,0,3,2007,1490000,2555450.0
1780,11436,4,1.75,1.0,0,0,1967,1000000,369882.5
1170,11000,3,1.0,1.0,0,0,1980,119500,287322.62
3880,8370,5,3.75,2.0,0,0,2004,506000,816798.0
3902,3880,6,4.5,3.0,0,4,1977,1300000,1370310.0
1770,7336,3,2.5,2.0,0,0,1996,270000,297879.79
1370,1227,3,3.25,3.0,0,0,2007,375000,390950.0
3220,5120,4,2.5,2.0,0,0,2000,558000,699053.83
2430,9747,4,1.75,1.0,0,0,1974,459950,539567.76
1490,3840,3,2.5,2.0,0,0,2002,265950,369924.5
2810,7549,4,2.5,2.0,0,0,1992,550000,555433.3
3530,9385,5,2.0,1.5,0,0,1925,930000,1260161.0
830,1077,2,1.5,2.0,0,0,2006,350000,298392.8
1920,8075,3,2.0,1.0,0,0,1969,260000,438413.0
5540,15408,4,4.25,2.0,0,1,2006,2580000,1745840.0
1860,7400,3,2.0,1.0,0,0,1922,385000,351320.0
3820,8114,4,3.25,2.0,0,0,2005,1620000,1007554.9
2630,9099,4,2.0,1.5,0,0,1944,445000,569318.7
1770,6650,4,1.5,1.0,0,0,1958,375000,459265.0
3540,13515,4,2.75,2.0,0,0,1998,820000,865189.4
1790,6980,3,1.75,1.0,0,0,1980,402200,344789.77
1560,8232,3,1.0,1.0,0,0,1952,915000,345726.0
1990,203861,3,2.0,1.0,0,0,1949,246000,523111.0
900,28800,2,1.0,1.0,0,0,1928,235000,217240.69
2700,6000,4,1.75,1.0,0,0,1953,725000,716011.5
1520,5649,3,2.5,2.0,0,0,1989,375000,347274.03
1640,8922,3,1.5,1.0,0,0,1963,242000,299477.5
1830,9758,3,1.75,1.0,0,0,1977,429950,386091.5
2590,4652,5,1.0,2.0,0,0,1907,890000,870436.75
1400,10436,3,2.25,1.0,0,0,1985,258900,272842.5
3510,9364,4,3.5,2.0,0,0,2001,695000,855612.94
1990,7405,3,2.0,1.0,0,0,1971,510000,410974.71
3240,22795,4,2.5,2.0,0,0,1998,574000,769406.3
3030,6625,4,2.75,2.0,0,0,2011,525000,701359.7
2090,8653,3,2.5,2.0,0,0,1989,455000,482853.8
3380,9528,3,2.5,2.0,0,0,1994,751000,703910.0
1480,800,3,1.75,2.0,0,0,2014,469000,522880.2833333334
2340,217014,4,2.25,1.0,0,0,1982,404950,477716.88
2920,7200,4,2.5,1.0,0,3,1921,1050000,1133404.0
1350,1250,3,2.5,3.0,0,0,2006,394950,393481.5
910,6232,2,1.0,1.0,0,0,1943,155000,318785.49
1430,1210,2,2.25,2.0,0,0,2005,522500,445807.5
1580,3680,2,1.5,1.0,0,2,1941,530000,591828.62
2250,14440,4,2.5,1.0,0,0,1967,496500,526225.05
1570,14992,3,2.0,1.0,0,0,2001,340000,346407.99
1170,8182,3,1.75,1.0,0,0,1962,352500,292240.01
2090,5102,4,3.0,1.0,0,0,1994,385000,415187.88
760,4746,2,1.0,1.0,0,0,1930,110000,276672.5
1830,13042,3,2.5,2.0,0,0,1990,375000,427807.5
1780,11000,3,2.5,1.0,0,0,1980,635000,389205.5
3760,5000,4,3.5,2.0,0,0,2014,919204,914524.4
2070,54557,3,2.75,2.0,0,0,1996,770000,554658.5
5830,131116,4,3.5,2.0,0,0,2005,1580000,1321780.0
3820,26300,4,2.75,2.0,0,0,2014,770000,993371.95
1640,3896,3,2.25,2.0,0,0,1994,478000,476597.0
670,4640,2,1.0,1.0,0,0,1943,250000,289531.5
1210,6650,3,1.0,1.0,0,0,1959,355000,266351.0
1570,16817,3,1.75,2.0,0,0,1982,370000,342014.5
3080,5250,4,3.5,2.0,0,0,2003,775000,679016.0
1230,7560,2,1.0,1.0,0,0,1961,343000,332067.61
2780,33503,3,2.5,1.5,0,1,1969,1140000,755520.0
1860,9100,3,2.0,1.5,0,0,1939,370000,444911.0
2064,46173,3,2.0,2.0,0,0,1903,567035,469856.12
2510,43995,3,2.25,2.0,0,0,1981,520000,554046.4
2590,8483,4,2.5,2.0,0,0,1991,570000,467968.5
3370,4850,5,2.5,2.0,0,0,2007,540000,646478.69
1330,9620,3,1.0,1.0,0,0,1976,206990,297399.8
980,4120,2,1.0,1.0,0,0,1950,535000,390158.98
1660,10000,3,1.75,1.0,0,0,1972,331292,411184.5
